"1","Nomenclatura Náutica","El nudo que sirve principalmente para amarrar, pudiendo ser doble o sencilo y fácil de deshacer. Se denomina:","As de guía","Llano","Margarita","Ballestrinque","a"
"2","Nomenclatura Náutica","El término náutico proa, significa:","La parte posterior del buque","La parte delantera del buque en forma de cuña para ofrecer menos resistencia al avance","La parte lateral del buque","Ninguna de las respuestas es correcta","b"
"3","Nomenclatura Náutica","La pieza a la que se dan vueltas y se fijan los cabos de amarre, formada por dos columnas de metal ensanchadas por arriba en forma de hongo, y fuertemente empernada a cubierta se denomina:","Guía","Candelero","Cornamusa","Bita","d"
"4","Nomenclatura Náutica","Se denomina manga máxima, a:","La mayor distancia transversal medida de fuera a fuera en la cuaderna de la parte más ancha del barco disminuida en el espesor de las chapas de ambos costados","La mayor distancia transversal medida de fuera a fuera en la cuaderna de la parte más estrecha del barco aumentada en el espesor de las chapas de ambos costados","La mayor distancia transversal medida de fuera a fuera en la cuaderna de la parte más ancha del barco aumentada en el espesor de las chapas de ambos costados","La menor distancia transversal medida de fuera a fuera en la cuaderna de la parte más estrecha del barco aumentada en el espesor de las chapas de ambos costados","c"
"5","Nomenclatura Náutica","Se denomina cubierta a:","Cada uno de los pisos en que está dividido un buque en sentido transversal","Cada uno de los pisos en que está dividido un buque en sertido vertical","Cada uno de los pisos en que está dividido un buque en sentido longitudinal","Ninguna de las respuestas es correcta","b"
"6","Seguridad","Los aros salvavidas:","Suelen ser de color blanco","Tienen que revisarse una vez al año","Deben estar provistos de una rabiza de 27,5 metros de longitud","Ninguna de las respuestas es correcta","c"
"7","Seguridad","El canal 16 de V.H.F. se emplea:","Como un canal de escucha permanente","Como medio de contacto con la estación costera antes de pasar al canal de trabajo indicado","Para comunicaciones de Socorro, Urgencia o Seguridad","Todas las respuestas son correctas","d"
"8","Seguridad","Todas las estaciones costeras de V.H.F. mantienen su servicio:","De 08:00 a 24:00 horas","Durante las 24 horas","De 08:00 a 20:00 horas","Durante las horas diurnas","b"
"9","Seguridad","Los desagües sirven para:","Achicar el agua en caso de inundación","Permitir la entrada de agua al buque","Permitir la salida del agua cuando la embarcación es sacada a tierra o suspendida por los pescantes","Descargar el agua que embarcan las olas sobre cubierta","c"
"10","Seguridad","Las embarcaciones incluídas en la categoría de navegación D, deberán llevar:","3 bengalas de mano y 3 botes de humo naranja","5 bengalas de mano, 3 cohetes de luz roja con paracaídas y 3 botes de humo naranja","5 bengalas de mano y 3 cohetes de luz roja con paracaídas","3 bengalas de mano","d"
"11","Navegación","Navegaremos a una distancia mínima de:","200 metros de la costa cuando el litoral es playa y 50 metros para el resto","200 metros de la costa indistintamente de que el litoral esté o no formado por playa","250 metros de la costa cuando el litoral es playa y 50 metros para el resto","250 metros de la costa cuando el litoral es playa y 100 metros para el resto","a"
"12","Navegación","El instrumento utilizado a bordo para medir la distancia recorrida y la velocidad de la embarcación, se denomina:","Nudómetro","Corredera","Barómetro","Escandallo","b"
"13","Navegación","La milla náutica se divide en:","Diez cables, por lo que un cable es igual a 185,2 metros","Cinco cables, por lo que un cable es igual a 185,2 metros","Tres cables, por lo que un cable es igual a 185,2 metros","Ninguna de las respuestas es correcta","a"
"14","Navegación","Zarpar, en la maniobra de fondeo, corresponde a:","Dar fondo","Recoger el ancla a mano cobrando del cabo o de la cadena","El momento en que el ancla sale del fondo","Recoger el ancla a través del molinete o cabrestante cobrando de la cadena","c"
"15","Navegación","La bandera Alfa del Código Internacional de Señales (C.I.S.) es de tipo corneta y color:","Amarillo","Blanco y azul","Amarillo y negro","Rojo","b"
"16","Navegación","La subida de presión del barómetro, indica:","Inmovilidad meteorológica","Buen tiempo","Mal tiempo","Ninguna de las respuestas es correcta","b"
"17","Propulsión","Como mandos de maniobra, tendremos:","Los guardines del timón o el servomotor y el propulsor","La caña o rueda del timón, el acelerador del motor y el inversor de marcha","La pala del timón y la hélice o tobera","Todas las respuestas son correctas","b"
"18","Propulsión","Las embarcaciones que disponen de propulsión a turbina:","Se denominan también Jet Boats","Deben contar con una toma de agua para la turbina","Montan uno o varios motores intraborda de transmisión por turbina","Todas las respuestas son correctas","d"
"19","Reglamento Internacional Prevención Abordajes","El buque que sigue a rumbo:","Puede modificar su rumbo, si con ello evita el abordaje","Siempre modifica su rumbo","Buscará un rumbo opuesto al que llevaba","Nunca debe modificar su rumbo","a"
"20","Reglamento Internacional Prevención Abordajes","Una embarcación de 6 metros de eslora y navegando a 10 nudos, mostrará:","Una luz blanca","Una luz blanca todo horizonte","Una luz blanca todo horizonte y las luces de costado","Las menores de 7 metros no tienen obligación de mostrar ninguna luz","c"
"21","Reglamento Internacional Prevención Abordajes","Un buque con capacidad de maniobra restringida dedicado a operaciones de dragado con obstrucción, mostrará, además de las marcas de buque con capacidad de maniobra restringida, por el costado libre de obstrucción:","Un bicono negro","Dos biconos negros","Una esfera negra","Dos esferas negras","b"
"22","Reglamento Internacional Prevención Abordajes","¿Qué señales debe realizar un buque navegando por un canal angosto si pretende alcanzar a otro por estribor?","Dos pitadas largas seguidas de tres cortas","Una pitada larga, una corta, una larga y una corta","Dos pitadas largas seguidas de una corta","Dos pitadas largas seguidas de dos cortas","c"
"23","Reglamento Internacional Prevención Abordajes","Un buque de eslora inferior a 7 metros, ¿Tiene que mostrar marcas si está varado?:","Sí, siempre","Sí, si la Autoridad así lo indica","No","Sí, aunque las podrá sustituir por una cesta","c"
"24","Reglamento Internacional Prevención Abordajes","Con visibilidad reducida, un buque sin gobierno deberá realizar como señales fónicas características:","Una pitada corta, una larga y una corta cada dos minutos","Una pitada larga seguida de dos cortas cada dos minutos","Una pitada larga cada dos minutos","Dos pitadas largas cada dos minutos","b"
"25","Reglamento Internacional Prevención Abordajes","Si un buque a vela alcanza a un buque de propulsión mecánica:","Maniobrará el de propulsión mecánica cambiando el rumbo a estribor","Los buques de propulsión mecánica nunca pueden ser alcanzados por uno a vela","Maniobrará el buque a vela","Maniobrará el de propulsión mecánica","c"
