"1","Tecnología Naval","La misión de las lumbreras es:","Dar acceso cuando el yate está atracado","Recoger el agua de la lluvia","Dar luz y ventilación a los departamentos","Achicar el agua en las sentinas","c"
"2","Tecnología Naval","La pieza que forma la parte superior de la borda se llama:","Cáncamo","Regala","Cubierta","Plan","b"
"3","Tecnología Naval","Hélice de paso múltiple o variable es aquella que:","El paso no es proporcional a la circunferencia descrita","Se pueden rebatir las palas sobre el eje","Tiene poco diámetro y poco paso","Tiene un mecanismo que permite modificar la posición de las palas dándoles el paso requerido","d"
"4","Tecnología Naval","La dirección perpendicular al costado es:","El través","La línea de crujía","Las amuras","Las aletas","a"
"5","Tecnología Naval","El peso de una embarcación recibe el nombre de:","Carro","Peso muerto","Porte","Desplazamiento","d"
"6","Tecnología Naval","Las cuadernas se disponen en el sentido:","Transversal-vertical","Longitudinal-vertical","Horizontal","Oblicuo","a"
"7","Maniobras","El tiempo de supervivencia en la mar no depende de:","La temperatura del agua","La corpulencia del náufrago","La actividad en el agua","De la velocidad del barco","d"
"8","Maniobras","Cobrar es:","Soltar un cabo","Adujar un cabo","Recoger o tirar de un cabo","Liberar un cabo","c"
"9","Maniobras","El largo de popa:","Atraca la proa y mueve la embarcación hacia atrás","Atraca la proa y mueve la embarcación hacia avante","Atraca la popa y mueve la embarcación hacia proa","Atraca la popa y mueve la embarcación hacia popa","d"
"10","Maniobras","¿Cómo se denomina cuando varias embarcaciones están amarradas juntas de costado?:","En conserva","Entangadas","Atracadas","Abarloadas","d"
"11","Maniobras","La gaza sirve para:","Afirmar el ancla al escobén","Hacer girar el timón","Trincar un bote a una argolla","Encapillar un cabo a un noray o a un bolardo","d"
"12","Maniobras","En caso de atracar con una codera, el primer cabo que daremos será:","La codera","El largo de popa","El través de popa","El spring de popa","a"
"13","Maniobras","El largo de proa es el cabo dado a tierra que impide que el barco:","Se desplace hacia proa","Se separe del muelle","Se desplace hacia popa","Se aproxime al muelle","c"
"14","Maniobras","Para encapillar una gaza en un noray donde hay otra encapillada, tomaremos la precaución de:","Ninguna precaución en especial","No podremos encapillar nuestra amarra","Pasaremos nuestra gaza por el ojo de la encapillada","Soltaremos la que está encapillada","c"
"15","Seguridad en la Mar","Un incendio de la clase "A" es de:","Eléctricos","Sólidos","Gases","Líquidos","b"
"16","Seguridad en la Mar","El lado de una vela marconi que queda más a popa y por el que sale el flujo de viento.","Baluma","Grátil","Relinga","Pujamen","a"
"17","Seguridad en la Mar","¿Después de rescatar un hombre del agua, cómo le podemos ayudar a reaccionar?","Abrigarle bien las extremidades para evitar la congelación","Abrigarle bien con mantas","Abrigarle y calentarle la cabeza para que circule la sangre","Ponerle hielo en el pecho","b"
"18","Seguridad en la Mar","La posición del centro de gravedad de la embarcación depende de:","La eslora, la manga, el puntal y el calado","La forma de la carena","La distribución de los pesos a bordo","La eslora y la manga","c"
"19","Seguridad en la Mar","La llamada posición de seguridad en que se colocará a una persona inconsciente que respira bien, conserva el pulso y no presenta lesiones en el tórax ni cabeza será:","Acostada lateralmente, con la cabeza apoyada sobre la mano y extremidades del lado contrario flexionadas","Sentada y cubierta con una manta","Acostada boca arriba con el tronco elevado y las piernas flexionadas","Acostada boca abajo con la cabeza lateralizada hacia el lado izquierdo","a"
"20","Seguridad en la Mar","En España los aros salvavidas, los chalecos salvavidas y cualquier otro elemento del equipo de seguridad debe estar homologado por:","El Ministerio de Sanidad","La Dirección General de la Marina Mercante","La Capitanía Marítima","La Comandancia Militar de Marina","b"
"21","Seguridad en la Mar","¿Qué deberemos tener en cuenta cuando tengamos que utilizar bengalas?","Lanzarlas por barlovento","Dispararlas lo más verticalmente posible","Utilizar cerillas de seguridad","Asegurarnos de que nos puedan ver","d"
"22","Seguridad en la Mar","¿Qué características tiene una hemorragia venosa?:","Sangre roja brillante que sale a borbotones","Sangre roja brillante que sale sin presión","Sangre roja oscura que sale a borbotones","Sangre roja oscura que sale sin presión","d"
"23","Seguridad en la Mar","¿Cómo se denomina la acción de coincidir el período de la ola con el período de balance?","Sintonía","Estabilidad","Sincronismo","Marejada","c"
"24","Seguridad en la Mar","Para evitar posibles daños en nuestra embarcación en caso de ser alcanzada por un rayo podemos:","No hay solución alguna","Conectar un cable desde el motor a la regala","Conectar un cable desde la jarcia de labor al mar","Conectar un cable desde la jarcia firme al mar","d"
"25","Seguridad en la Mar","Los incendios se clasifican según:","El tamaño de las llamas","La naturaleza del combustible","La superficie quemada","La reacción en cadena","b"
"26","Navegación","Al ángulo horizontal formado por el meridiano y la visual a un objeto o punto determinado, se le llama:","Marcación","Rumbo","Deriva","Demora","d"
"27","Navegación","Si una corredera atrasa, ¿qué valor tendrá su coeficiente?","Menor de la unidad","Mayor de la unidad","La unidad","Ninguna respuesta es correcta","b"
"28","Navegación","En un yate de fibra de vidrio, ¿cuál es la causa principal del desvío?","Burbujas en el mortero","Lámparas de mucha intensidad","Instalación de aparatos electrónicos","Balances muy amplios","c"
"29","Navegación","Si gobernamos al rumbo 315º y deseamos hacerlo al 280º, debemos meter la pala del timón a:","La vía","Barlovento","Estribor","Babor","d"
"30","Navegación","Las longitudes se cuentan desde el:","Polo de 0º a 90º","Desde el meridiano de Greenwich","Desde el Ecuador","Polo de 0º a 180º","b"
"31","Navegación","Una buena aguja náutica debe reunir las condiciones de:","Direccionalidad y corrección","Precisión y corrección","Sensibilidad y estabilidad","Acción y retroceso","c"
"32","Navegación","¿Cómo obtendremos una corrección total por medio de una enfilación?:","Trazando la demora verdadera sobre la carta y comparándola con el rumbo de aguja","Trazando la opuesta a la enfilación y sumándole 180º","Hallando la diferencia entre la demora de aguja y la hallada en la carta","No se puede hallar la corrección total por medio de una enfilación","c"
"33","Navegación","Las sondas en las cartas están referidas a:","A la bajamar","A la bajamar escorada","A la pleamar","A ninguna de las tres","b"
"34","Navegación","Situados en posición l 36º 00´N y L 006º 00´W ponemos rumbo a la luz verde del Puerto de Tánger, con un viento de poniente que nos produce un abatimiento estimado de 12º. Desvío 3º NW. Variación local 2º NW. Calcular el rumbo de aguja.","124º","134º","158º","148º","c"
"35","Navegación","A Hrb 13:30 tomamos simultáneamente Dv del faro de Punta Paloma 55º y Dv del espigón del Puerto de Barbate 338º, desvío 7º NE. Una vez situados navegamos al Ra 175º a una velocidad de 6 nudos. ¿Cuál será la situación a Hrb 15:00?","l 35º 48´N y L 05º 47´W","l 35º 51´,5 N y L 005º 48´W","l 35º 51´N y L 005º 50´W","l 35º 54´,6 N y L 005º 52´W","c"
